HYBRIDIZATION R	TCGA-DX-A1KU-01
NCRNA00174|285908	38.2775
NCRNA00175|378832	0
NCRNA00176|284739	6.9112
NCRNA00181|503538	16.0819
NCRNA00182|100302692	28.1765
NCRNA00183|554203	159.4896
NCRNA00185|55410	8.5061
NCRNA00188|125144	5030.303
NCRNA00189|193629	8.5061
NCRNA00200|399706	0
NCRNA00201|284702	261.8607
NCRNA00202|387644	1.5949
NCRNA00203|319085	0
NCRNA00204B|286967	2.1265
NCRNA00207|388910	0
NCRNA00219|114915	269.5375
NCRNA00230B|401629	0.5316
NCRNA00235|64493	0.5316
NCS1|23413	597.5545
NCSTN|23385	4800.2764
NDC80|10403	214.7794
NDE1|54820	454.0245
NDEL1|81565	1561.9351
NDFIP1|80762	4118.554
NDFIP2|54602	791.0686
NDNL2|56160	348.219
NDN|4692	2463.0516
NDOR1|27158	295.0558
NDP|4693	35.6194
NDRG1|10397	3093.0356
NDRG2|57447	447.6342
NDRG3|57446	931.9511
NDRG4|65009	44.6571
NDST1|3340	3499.7342
NDST2|8509	616.1616
NDST3|9348	189.7927
NDST4|64579	0
NDUFA10|4705	1179.6917
NDUFA11|126328	1604.9973
NDUFA12|55967	567.2515
NDUFA13|51079	2059.5747
NDUFA1|4694	1031.3663
NDUFA2|4695	656.034
NDUFA3|4696	530.5688
NDUFA4L2|56901	712.9187
NDUFA4|4697	1435.9383
NDUFA5|4698	1392.8761
NDUFA6|4700	1343.966
NDUFA7|4701	230.1967
NDUFA8|4702	430.0904
NDUFA9|4704	1315.2578
NDUFAB1|4706	513.5566
NDUFAF1|51103	213.1845
NDUFAF2|91942	163.2111
NDUFAF3|25915	684.7422
NDUFAF4|29078	227.0069
NDUFB10|4716	667.1983
NDUFB11|54539	1287.0813
NDUFB1|4707	328.5486
NDUFB2|4708	1121.2068
NDUFB3|4709	430.622
NDUFB4|4710	983.5194
NDUFB5|4711	1297.714
NDUFB6|4712	352.4721
NDUFB7|4713	959.596
NDUFB8|4714	1171.2547
NDUFB9|4715	1362.0415
NDUFC1|4717	397.1292
NDUFC2|4718	1174.3753
NDUFS1|4719	1200.9569
NDUFS2|4720	2969.697
NDUFS3|4722	739.3461
NDUFS4|4724	520.9995
NDUFS5|4725	1157.3631
NDUFS6|4726	757.5758
NDUFS7|374291	568.6816
NDUFS8|4728	593.3014
NDUFV1|4723	1388.0914
NDUFV2|4729	648.0595
NDUFV3|4731	402.9771
NEAT1|283131	1337.0548
NEBL|10529	791.0686
NEB|4703	19.1388
NECAB1|64168	420.521
NECAB2|54550	6.3796
NECAB3|63941	271.1324
NECAP1|25977	989.3674
NECAP2|55707	2314.7262
NEDD1|121441	810.739
NEDD4L|23327	501.8607
NEDD4|4734	517.278
NEDD8|4738	1055.2897
NEDD9|4739	4120.1489
NEFH|4744	339.1813
NEFL|4747	197.7671
NEFM|4741	813.6629
NEGR1|257194	197.7671
NEIL1|79661	12.7592
NEIL2|252969	366.8262
NEIL3|55247	33.4928
NEK10|152110	6.9112
NEK11|79858	136.0978
NEK1|4750	577.8841
NEK2|4751	145.1356
NEK3|4752	181.8182
NEK4|6787	347.6874
NEK5|341676	0
NEK6|10783	678.8942
NEK7|140609	2678.8942
NEK8|284086	37.2142
NEK9|91754	1611.3769
NELF|26012	582.1372
NELL1|4745	102.605
NELL2|4753	44.1255
NENF|29937	1102.605
NEO1|4756	3293.4609
NES|10763	2712.387
NET1|10276	1361.5098
NETO1|81832	0.5316
NETO2|81831	744.8166
NEU1|4758	1536.9484
NEU2|4759	0
NEU3|10825	55.8214
NEU4|129807	2.1265
NEURL1B|54492	455.6087
NEURL2|140825	33.2111
NEURL3|93082	0.5316
NEURL4|84461	387.0282
NEURL|9148	156.8315
NEUROD1|4760	0
NEUROD2|4761	0
NEUROD4|58158	0
NEUROD6|63974	0
NEUROG1|4762	0
NEUROG2|63973	2.1265
NEUROG3|50674	0.5316
NEXN|91624	3005.848
NF1P1|440225	0
NF1|4763	2476.874
NF2|4771	1415.7363
NFAM1|150372	446.571
NFASC|23114	39.1441
NFAT5|10725	922.3817
NFATC1|4772	368.4211
NFATC2IP|84901	412.0149
NFATC2|4773	114.8325
NFATC3|4775	554.4923
NFATC4|4776	431.6853
NFE2L1|4779	8819.2451
NFE2L2|4780	4734.6784
NFE2L3|9603	1099.4152
NFE2|4778	3.7214
NFIA|4774	2120.6805
NFIB|4781	1527.9107
NFIC|4782	756.5125
NFIL3|4783	1066.9856
NFIX|4784	3953.748
NFKB1|4790	1914.4072
NFKB2|4791	2068.0489
NFKBIA|4792	3029.2398
NFKBIB|4793	312.068
NFKBID|84807	8.5061
NFKBIE|4794	413.0781
NFKBIL1|4795	396.0659
NFKBIL2|4796	65.9224
NFKBIZ|64332	509.3036
NFRKB|4798	501.8607
NFS1|9054	305.6885
NFU1|27247	305.6885
NFX1|4799	569.9096
NFXL1|152518	335.4599
NFYA|4800	425.3057
NFYB|4801	955.3429
NFYC|4802	863.8118
NGB|58157	0
NGDN|25983	249.3355
NGEF|25791	1599.681
NGFRAP1|27018	2026.05
NGFR|4804	581.6055
NGF|4803	34.0245
NGLY1|55768	439.1281
NGRN|51335	1716.757
NHEDC1|150159	3.1898
NHEDC2|133308	437.0016
NHEG1|100294720	0
NHEJ1|79840	227.8735
NHLH1|4807	4.2531
NHLH2|4808	1.5949
NHLRC1|378884	62.201
NHLRC2|374354	94.0989
NHLRC3|387921	726.2095
NHLRC4|283948	15.4173
NHP2L1|4809	2758.639
NHP2|55651	831.4726
NHSL1|57224	552.8974
NHSL2|340527	122.807
NHS|4810	689.5268
NICN1|84276	94.6305
NID1|4811	10740.4094
NID2|22795	4186.6029
NIF3L1|60491	247.7406
NINJ1|4814	1405.6353
NINJ2|4815	112.1744
NINL|22981	262.6263
NIN|51199	952.1531
NIP7|51388	451.8873
NIPA1|123606	170.6539
NIPA2|81614	1391.2812
NIPAL1|152519	11.6959
NIPAL2|79815	225.9436
NIPAL3|57185	370.5476
NIPAL4|348938	49.9734
NIPBL|25836	1488.5699
NIPSNAP1|8508	893.6736
NIPSNAP3A|25934	423.1792
NIPSNAP3B|55335	26.0553
NISCH|11188	1596.4912
NIT1|4817	594.2105
NIT2|56954	392.3445
NKAIN1|79570	14.8857
NKAIN2|154215	5.3163
NKAIN3|286183	0
NKAIN4|128414	0
NKAPL|222698	44.6571
NKAP|79576	357.7884
NKD1|85407	32.4296
NKD2|85409	20.7337
NKG7|4818	132.908
NKIRAS1|28512	237.1079
NKIRAS2|28511	1575.7576
NKPD1|284353	0
NKRF|55922	311.5364
NKTR|4820	499.7342
NKX1-2|390010	0
NKX2-1|7080	0
NKX2-2|4821	4.2531
NKX2-3|159296	0
NKX2-4|644524	0
NKX2-5|1482	0
NKX2-6|137814	0
NKX2-8|26257	1.0633
NKX3-1|4824	228.6018
NKX3-2|579	69.1122
NKX6-1|4825	21.2653
NKX6-2|84504	0
NKX6-3|157848	0
NLE1|54475	256.2467
NLGN1|22871	223.8171
NLGN2|57555	1275.3854
NLGN3|54413	38.8091
NLGN4X|57502	573.0994
NLGN4Y|22829	446.571
NLK|51701	219.0324
NLN|57486	428.4955
NLRC3|197358	69.1122
NLRC4|58484	114.8325
NLRC5|84166	429.5587
NLRP10|338322	0
NLRP11|204801	0
NLRP12|91662	23.9234
NLRP13|126204	0
NLRP14|338323	1.0633
NLRP1|22861	379.5853
NLRP2|55655	57.4163
NLRP3|114548	210.5263
NLRP4|147945	0
NLRP5|126206	0
NLRP6|171389	18.0755
NLRP7|199713	4.7847
NLRP8|126205	0
NLRP9|338321	0
NLRX1|79671	532.1637
NMBR|4829	0
NMB|4828	50.5051
NMD3|51068	1313.6629
NME1-NME2|654364	87.8469
NME1|4830	1245.7842
NME2P1|283458	590.1116
NME2|4831	7375.0346
NME3|4832	200.4253
NME4|4833	1172.7804
NME5|8382	4.7847
NME6|10201	183.9447
NME7|29922	353.8384
NMI|9111	594.8963
NMNAT1|64802	241.8926
NMNAT2|23057	73.8969
NMNAT3|349565	138.756
NMRAL1|57407	671.983
NMS|129521	0
NMT1|4836	1364.168
NMT2|9397	729.3993
NMUR1|10316	235.513
NMUR2|56923	3.1898
NMU|10874	7.9745
NNAT|4826	0
NNMT|4837	8115.3642
NNT|23530	1426.369
NOB1|28987	629.9841
NOBOX|135935	0
NOC2L|26155	1272.4827
NOC3L|64318	643.8065
NOC4L|79050	211.0579
NOD1|10392	429.5587
NOD2|64127	88.2509
NODAL|4838	4.2531
NOG|9241	10.101
NOL10|79954	655.5024
NOL11|25926	760.7656
NOL12|79159	188.7985
NOL3|8996	38.2775
NOL4|8715	0
NOL6|65083	948.9633
NOL7|51406	514.6199
NOL8|55035	476.3424
NOL9|79707	232.3232
NOLC1|9221	3073.3652
NOM1|64434	500.7974
NOMO1|23420	3220.0957
NOMO2|283820	2750.1329
NOMO3|408050	1204.6784
NONO|4841	7320.0425
NOP10|55505	736.3105
NOP14|8602	702.7804
NOP16|51491	212.6528
NOP2|4839	1152.5784
NOP56|10528	2804.3594
NOP58|51602	1552.8974
NOS1AP|9722	127.0601
NOS1|4842	114.3009
NOS2|4843	74.4285
NOS3|4846	153.5726
NOSIP|51070	626.2626
NOSTRIN|115677	39.8724
NOTCH1|4851	466.773
NOTCH2NL|388677	576.2307
NOTCH2|4853	9930.8878
NOTCH3|4854	8380.6486
NOTCH4|4855	911.7491
NOTO|344022	0
NOTUM|147111	0
NOVA1|4857	54.7581
NOVA2|4858	44.1255
NOV|4856	8023.3918
NOX1|27035	0.5316
NOX3|50508	0
NOX4|50507	158.4264
NOX5|79400	0
NOXA1|10811	7.4428
NOXO1|124056	0.5316
NPAS1|4861	5.848
NPAS2|4862	1319.5109
NPAS3|64067	70.1754
NPAS4|266743	18.0755
NPAT|4863	316.3211
NPBWR1|2831	0
NPBWR2|2832	0
NPB|256933	0
NPC1L1|29881	2.6582
NPC1|4864	907.4747
NPC2|10577	3870.8134
NPDC1|56654	244.0191
NPEPL1|79716	327.4854
NPEPPS|9520	1417.8628
NPFFR1|64106	0
NPFFR2|10886	22.3285
NPFF|8620	3.1898
NPHP1|4867	104.7315
NPHP3|27031	612.4402
NPHP4|261734	238.7028
NPHS1|4868	0
NPHS2|7827	0
NPIPL3|23117	291.0633
NPIP|9284	689.0537
NPLOC4|55666	2223.2855
NPL|80896	544.3913
NPM1|4869	5426.369
NPM2|10361	11.6959
NPM3|10360	44.1255
NPNT|255743	1528.4423
NPPA|4878	0.5316
NPPB|4879	1.0633
NPPC|4880	0
NPR1|4881	198.2988
NPR2|4882	521.5311
NPR3|4883	136.0978
NPRL2|10641	196.1722
NPRL3|8131	770.8666
NPSR1|387129	0
NPS|594857	0
NPTN|27020	2265.2844
NPTX1|4884	22.3285
NPTX2|4885	389.1547
NPTXR|23467	351.9405
NPVF|64111	0
NPW|283869	0
NPY1R|4886	148.857
NPY2R|4887	2.1265
NPY5R|4889	1.0633
NPY6R|4888	0
NPY|4852	5.848
NQO1|1728	139.8192
NQO2|4835	342.9027
NR0B1|190	1.0633
NR0B2|8431	0
NR1D1|9572	280.5795
NR1D2|9975	1010.101
NR1H2|7376	1424.2424
NR1H3|10062	311.0101
NR1H4|9971	61.1377
NR1I2|8856	2.1265
NR1I3|9970	4.471
NR2C1|7181	280.7018
NR2C2AP|126382	459.3089
NR2C2|7182	1151.3982
NR2E1|7101	1.5949
NR2E3|10002	3.1898
NR2F1|7025	857.5226
NR2F2|7026	8771.9298
NR2F6|2063	398.1925
NR3C1|2908	3236.5763
NR3C2|4306	39.3408
NR4A1|3164	847.4216
NR4A2|4929	121.2121
NR4A3|8013	129.7182
NR5A1|2516	1.0633
NR5A2|2494	89.3142
NR6A1|2649	1.5949
NRADDP|100129354	1.5949
NRAP|4892	0
NRARP|441478	141.9458
NRAS|4893	1602.8708
NRBF2|29982	978.2031
NRBP1|29959	3876.6614
NRBP2|340371	307.2834
NRCAM|4897	214.7794
NRD1|4898	2641.1483
NRF1|4899	332.8017
NRG1|3084	76.0234
NRG2|9542	0
NRG3|10718	0.5316
NRG4|145957	1.0633
NRGN|4900	56.353
NRIP1|8204	2312.068
NRIP2|83714	240.2977
NRIP3|56675	92.504
NRK|203447	1238.1712
NRL|4901	13.8437
NRM|11270	356.7251
NRN1L|123904	0.3775
NRN1|51299	1174.3753
NRP1|8829	14410.42
NRP2|8828	6393.9394
NRSN1|140767	3.1898
NRSN2|80023	1095.1621
NRTN|4902	3.1898
NRXN1|9378	5.3163
NRXN2|9379	301.967
NRXN3|9369	326.4221
NSA2|10412	1343.966
NSD1|64324	1514.0883
NSDHL|50814	384.37
NSFL1C|55968	1422.1159
NSF|4905	1155.7682
NSL1|25936	515.6831
NSMAF|8439	923.9766
NSMCE1|197370	624.1361
NSMCE2|286053	209.4631
NSMCE4A|54780	394.471
NSUN2|54888	2206.8049
NSUN3|63899	66.9856
NSUN4|387338	343.4343
NSUN5P1|155400	15.4173
NSUN5P2|260294	24.7581
NSUN5|55695	240.8293
NSUN6|221078	147.2621
NSUN7|79730	76.0234
NT5C1A|84618	0
NT5C1B|93034	1.967
NT5C2|22978	2227.5385
NT5C3L|115024	717.1717
NT5C3|51251	393.4078
NT5C|30833	242.9559
NT5DC1|221294	237.1079
NT5DC2|64943	1826.6879
NT5DC3|51559	705.4758
NT5E|4907	2702.286
NT5M|56953	52.6316
NTAN1|123803	938.3307
NTF3|4908	135.0346
NTF4|4909	0
NTHL1|4913	171.7172
NTM|50863	1611.9086
NTN1|9423	6409.8884
NTN3|4917	1.5949
NTN4|59277	548.1127
NTN5|126147	2.6582
NTNG1|22854	119.6172
NTNG2|84628	12.2275
NTRK1|4914	5.3163
NTRK2|4915	2551.8341
NTRK3|4916	154.7049
NTSR1|4923	1.0633
NTSR2|23620	2.6582
NTS|4922	0
NUAK1|9891	1108.9846
NUAK2|81788	187.1345
NUB1|51667	2008.4264
NUBP1|4682	440.0425
NUBP2|10101	565.6566
NUBPL|80224	242.9559
NUCB1|4924	10401.3822
NUCB2|4925	7877.5332
NUCKS1|64710	7065.3907
NUDCD1|84955	730.9942
NUDCD2|134492	308.3466
NUDCD3|23386	1970.7602
NUDC|10726	1644.3381
NUDT10|170685	60.0744
NUDT11|55190	247.7406
NUDT12|83594	154.7049
NUDT13|25961	18.6071
NUDT14|256281	150.9835
NUDT15|55270	333.8596
NUDT16L1|84309	322.7007
NUDT16P1|152195	24.4551
NUDT16|131870	723.5513
NUDT17|200035	18.6071
NUDT18|79873	218.5008
NUDT19|390916	310.4732
NUDT1|4521	248.2722
NUDT21|11051	1298.2456
NUDT22|84304	333.243
NUDT2|318	153.11
NUDT3|11165	391.2812
NUDT4|11163	1513.5566
NUDT5|11164	566.9006
NUDT6|11162	28.1606
NUDT7|283927	14.8857
NUDT8|254552	58.4795
NUDT9P1|119369	18.6071
NUDT9|53343	505.0505
NUF2|83540	466.773
NUFIP1|26747	161.6162
NUFIP2|57532	2511.9617
NUMA1|4926	3608.4689
NUMBL|9253	813.3971
NUMB|8650	1412.0149
NUP107|57122	7956.4062
NUP133|55746	1048.9102
NUP153|9972	1433.2802
NUP155|9631	406.6986
NUP160|23279	1662.4136
NUP188|23511	777.2461
NUP205|23165	871.8767
NUP210L|91181	0
NUP210|23225	133.9713
NUP214|8021	793.1951
NUP35|129401	255.715
NUP37|79023	216.9059
NUP43|348995	493.8862
NUP50|10762	1749.6013
NUP54|53371	818.1818
NUP62CL|54830	0
NUP62|23636	1667.3844
NUP85|79902	531.6321
NUP88|4927	580.0478
NUP93|9688	640.0851
NUP98|4928	2547.5811
NUPL1|9818	761.2972
NUPL2|11097	401.3822
NUPR1|26471	976.0766
NUS1|116150	996.2786
NUSAP1|51203	449.7608
NUTF2|10204	1145.1356
NVL|4931	320.5742
NWD1|284434	0
NXF1|10482	1355.1302
NXF2B|728343	0
NXF2|56001	0
NXF3|56000	6.3796
NXF4|55999	0
NXF5|55998	0
NXNL1|115861	0
NXNL2|158046	1.5949
NXN|64359	2323.764
NXPH1|30010	0
NXPH2|11249	2.1265
NXPH3|11248	245.0824
NXPH4|11247	105.7948
NXT1|29107	581.6055
NXT2|55916	296.6507
NYNRIN|57523	258.9048
NYX|60506	2.1265
OAF|220323	515.6831
OAS1|4938	332.2701
OAS2|4939	651.2493
OAS3|4940	1243.4875
OASL|8638	78.1499
OAT|4942	3574.1627
OAZ1|4946	10812.3339
OAZ2|4947	1659.7554
OAZ3|51686	18.2084
OBFC1|79991	433.8118
OBFC2A|64859	994.6837
OBFC2B|79035	2267.411
OBP2A|29991	0.5316
OBP2B|29989	0
OBSCN|84033	170.6539
OBSL1|23363	1605.529
OC90|729330	0.5316
OCA2|4948	8.5061
OCEL1|79629	290.2711
OCIAD1|54940	1547.5811
OCIAD2|132299	239.2344
OCLM|10896	1.0633
OCLN|4950	104.7315
OCM2|4951	0
OCM|654231	1.5949
OCRL|4952	999.4684
ODAM|54959	0.5316
ODC1|4953	1244.0191
ODF1|4956	0
ODF2L|57489	611.3769
ODF2|4957	738.9686
ODF3B|440836	186.0712
ODF3L1|161753	3.7214
ODF3L2|284451	23.9234
ODF3|113746	0
ODF4|146852	0
ODZ1|10178	4.7847
ODZ2|57451	2867.092
ODZ3|55714	2136.0978
ODZ4|26011	631.0473
OFD1|8481	456.672
OGDHL|55753	28.7081
OGDH|4967	2195.109
OGFOD1|55239	800.638
OGFOD2|79676	208.4583
OGFRL1|79627	350.8772
OGFR|11054	974.4657
OGG1|4968	303.5619
OGN|4969	1108.453
OGT|8473	1513.5566
OIP5|11339	23.6523
OIT3|170392	4.2531
OLA1|29789	1374.269
OLAH|55301	56.353
OLFM1|10439	13.8224
OLFM2|93145	587.4535
OLFM3|118427	161.6162
OLFM4|10562	13.2908
OLFML1|283298	627.8575
OLFML2A|169611	803.2961
OLFML2B|25903	57333.865
OLFML3|56944	3817.6502
OLIG1|116448	1.0633
OLIG2|10215	0
OLIG3|167826	0
OLR1|4973	153.11
OMA1|115209	208.3998
OMD|4958	1167.9957
OMG|4974	1.5949
OMP|4975	0.5316
ONECUT1|3175	0
ONECUT2|9480	5.848
ONECUT3|390874	0
OOEP|441161	0
OPA1|4976	1833.0675
OPA3|80207	418.3945
OPALIN|93377	0
OPCML|4978	48.9102
OPHN1|4983	242.9559
OPLAH|26873	248.2722
OPN1LW|5956	0
OPN1MW|2652	0
OPN1SW|611	1.5949
OPN3|23596	619.8565
OPN4|94233	3.7214
OPN5|221391	0
OPRD1|4985	0
OPRK1|4986	0.5316
OPRL1|4987	77.6183
OPRM1|4988	0
OPTC|26254	0
OPTN|10133	3155.7682
OR10A2|341276	0
OR10A3|26496	0
OR10A4|283297	0
OR10A5|144124	0
OR10A6|390093	0
OR10A7|121364	0
OR10AD1|121275	0
OR10AG1|282770	0
OR10C1|442194	0
OR10G2|26534	0
OR10G3|26533	0
OR10G4|390264	0
OR10G7|390265	0
OR10G8|219869	0
OR10G9|219870	0
OR10H1|26539	0
OR10H2|26538	0
OR10H3|26532	0
OR10H4|126541	0
OR10H5|284433	0
OR10J1|26476	0
OR10J3|441911	0
OR10J5|127385	0
OR10K1|391109	0
OR10K2|391107	0
OR10P1|121130	0
OR10Q1|219960	0
OR10R2|343406	0
OR10S1|219873	0
OR10T2|128360	0
OR10V1|390201	0
OR10W1|81341	0
OR10X1|128367	0
OR10Z1|128368	0
OR11A1|26531	3.1898
OR11G2|390439	0
OR11H12|440153	0
OR11H1|81061	0
OR11H4|390442	0
OR11H6|122748	0
OR11L1|391189	0
OR12D2|26529	0
OR12D3|81797	0
OR13A1|79290	3.1898
OR13C2|392376	0
OR13C3|138803	0
OR13C4|138804	0
OR13C5|138799	0
OR13C8|138802	0
OR13C9|286362	0
OR13D1|286365	0
OR13F1|138805	0
OR13G1|441933	0
OR13H1|347468	0
OR13J1|392309	0
OR14A16|284532	0
OR14C36|127066	0
OR14I1|401994	0
OR14J1|442191	0
OR1A1|8383	0
OR1A2|26189	0
OR1B1|347169	0
OR1C1|26188	0
OR1D2|4991	0
OR1D4|8385	0
OR1E1|8387	1.5949
OR1E2|8388	0
OR1F1|4992	0
OR1F2P|26184	0.5316
OR1G1|8390	0.5316
OR1I1|126370	0
OR1J1|347168	0
OR1J2|26740	0.5316
OR1J4|26219	0
OR1K1|392392	0
OR1L1|26737	0
OR1L3|26735	0
OR1L4|254973	0
OR1L6|392390	0
OR1L8|138881	0
OR1M1|125963	0
OR1N1|138883	0
OR1N2|138882	0
OR1Q1|158131	0
OR1S1|219959	0
OR1S2|219958	0
OR2A12|346525	0
OR2A14|135941	0
OR2A1|346528	6.9112
OR2A25|392138	1.0633
OR2A2|442361	0
OR2A4|79541	7.4428
OR2A5|393046	0
OR2A7|401427	60.0744
OR2A9P|441295	388.0914
OR2AE1|81392	0
OR2AG1|144125	0
OR2AG2|338755	0.5316
OR2AK2|391191	0
OR2AT4|341152	0
OR2B11|127623	0
OR2B2|81697	0
OR2B3|442184	0
OR2B6|26212	0.5316
OR2C1|4993	0
OR2C3|81472	0
OR2D2|120776	0
OR2D3|120775	0
OR2F1|26211	0
OR2F2|135948	0
OR2G2|81470	0
OR2G3|81469	0
OR2G6|391211	0
OR2H1|26716	0
OR2H2|7932	0
OR2J2|26707	0.5316
OR2J3|442186	0
OR2K2|26248	0
OR2L13|284521	0.5316
OR2L1P|26247	0
OR2L2|26246	0
OR2L3|391192	0
OR2L8|391190	0
OR2M1P|388762	0
OR2M2|391194	0
OR2M3|127062	0
OR2M4|26245	0
OR2M5|127059	0
OR2M7|391196	0
OR2S2|56656	0
OR2T10|127069	0
OR2T11|127077	0
OR2T12|127064	0
OR2T1|26696	0
OR2T27|403239	0
OR2T29|343563	0
OR2T2|401992	0
OR2T33|391195	0
OR2T34|127068	0
OR2T35|403244	0
OR2T3|343173	0
OR2T4|127074	0
OR2T5|401993	0
OR2T6|254879	0
OR2T8|343172	0
OR2V2|285659	0
OR2W1|26692	0
OR2W3|343171	1.5949
OR2W5|441932	0
OR2Y1|134083	0
OR2Z1|284383	0
OR3A1|4994	0
OR3A2|4995	2.6582
OR3A3|8392	0
OR3A4|390756	0
OR4A15|81328	0
OR4A16|81327	0.5316
OR4A47|403253	0
OR4A5|81318	0
OR4B1|119765	0
OR4C11|219429	0
OR4C12|283093	0
OR4C13|283092	0
OR4C15|81309	0
OR4C16|219428	0
OR4C3|256144	0
OR4C45|403257	5.848
OR4C46|119749	0
OR4C6|219432	0
OR4D10|390197	0
OR4D11|219986	0
OR4D1|26689	0
OR4D2|124538	0
OR4D5|219875	0
OR4D6|219983	0
OR4D9|390199	0
OR4E2|26686	0
OR4F15|390649	0
OR4F17|81099	0
OR4F21|441308	0
OR4F29|729759	0
OR4F4|26682	0
OR4F5|79501	0
OR4F6|390648	0
OR4K13|390433	0
OR4K14|122740	0
OR4K15|81127	0
OR4K17|390436	0
OR4K1|79544	0
OR4K2|390431	0
OR4K5|79317	0
OR4L1|122742	0
OR4M1|441670	0
OR4M2|390538	0
OR4N2|390429	0
OR4N3P|390539	0
OR4N4|283694	0
OR4N5|390437	0
OR4P4|81300	0
OR4Q3|441669	0
OR4S1|256148	0
OR4S2|219431	0
OR4X1|390113	0
OR4X2|119764	0.5316
OR51A2|401667	0
OR51A4|401666	0
OR51A7|119687	0
OR51B2|79345	0.5316
OR51B4|79339	0
OR51B5|282763	3.7214
OR51B6|390058	0
OR51D1|390038	0
OR51E1|143503	40.9357
OR51E2|81285	11.6959
OR51F1|256892	0
OR51F2|119694	0
OR51G1|79324	0
OR51G2|81282	0
OR51I1|390063	0
OR51I2|390064	0
OR51L1|119682	0
OR51M1|390059	0
OR51Q1|390061	0
OR51S1|119692	0
OR51T1|401665	0
OR51V1|283111	0
OR52A1|23538	0
OR52A4|390053	0
OR52A5|390054	0
OR52B2|255725	0
OR52B4|143496	0
OR52B6|340980	0
OR52D1|390066	4.2531
OR52E2|119678	0
OR52E4|390081	0
OR52E6|390078	15.4173
OR52E8|390079	0
OR52H1|390067	0
OR52I1|390037	0
OR52I2|143502	0
OR52J3|119679	0
OR52K1|390036	0
OR52K2|119774	0
OR52L1|338751	0
OR52M1|119772	0
OR52N1|79473	0
OR52N2|390077	0.5316
OR52N4|390072	3.1898
OR52N5|390075	0.5316
OR52R1|119695	0
OR52W1|120787	0
OR56A1|120796	0
OR56A3|390083	0
OR56A4|120793	0
OR56A5|390084	0
OR56B1|387748	0.5316
OR56B4|196335	1.0633
OR5A1|219982	0
OR5A2|219981	0
OR5AC2|81050	0
OR5AK2|390181	0
OR5AN1|390195	0
OR5AP2|338675	0
OR5AR1|219493	0
OR5AS1|219447	0
OR5AU1|390445	0
OR5B12|390191	0
OR5B17|219965	0
OR5B21|219968	0
OR5B2|390190	0
OR5B3|441608	0
OR5C1|392391	0
OR5D13|390142	0
OR5D14|219436	0
OR5D16|390144	0
OR5D18|219438	0
OR5E1P|26343	0
OR5F1|338674	0
OR5H14|403273	0
OR5H15|403274	0
OR5H1|26341	0
OR5H2|79310	0
OR5H6|79295	0
OR5I1|10798	0
OR5J2|282775	0
OR5K1|26339	0
OR5K2|402135	0.5316
OR5K3|403277	0
OR5K4|403278	0
OR5L1|219437	0
OR5L2|26338	0
OR5M10|390167	0
OR5M11|219487	0
OR5M1|390168	0
OR5M3|219482	0
OR5M8|219484	0
OR5M9|390162	0
OR5P2|120065	0
OR5P3|120066	0
OR5R1|219479	0
OR5T1|390155	0
OR5T2|219464	0
OR5T3|390154	0
OR5V1|81696	0
OR5W2|390148	0
OR6A2|8590	0
OR6B1|135946	0
OR6B2|389090	0
OR6B3|150681	0
OR6C1|390321	0
OR6C2|341416	0
OR6C3|254786	0
OR6C4|341418	0
OR6C65|403282	0
OR6C68|403284	0
OR6C6|283365	0
OR6C70|390327	0
OR6C74|254783	0.5316
OR6C75|390323	0
OR6C76|390326	0
OR6F1|343169	0
OR6K2|81448	0
OR6K3|391114	0
OR6K6|128371	0
OR6M1|390261	1.0633
OR6N1|128372	0
OR6N2|81442	0
OR6P1|128366	0
OR6Q1|219952	0
OR6S1|341799	0
OR6T1|219874	0
OR6V1|346517	0
OR6W1P|89883	0
OR6X1|390260	0
OR6Y1|391112	0
OR7A10|390892	0
OR7A17|26333	0
OR7A5|26659	0
OR7C1|26664	0
OR7C2|26658	0
OR7D2|162998	0.5316
OR7D4|125958	0
OR7E156P|283491	0
OR7E24|26648	0
OR7E37P|26636	0
OR7E5P|219445	0
OR7E91P|79315	0
OR7G1|125962	0
OR7G2|390882	0
OR7G3|390883	0
OR8A1|390275	0
OR8B12|219858	0
OR8B2|26595	0
OR8B3|390271	0
OR8B4|283162	0
OR8B8|26493	0
OR8D1|283159	0
OR8D2|283160	0
OR8D4|338662	0
OR8G2|26492	0
OR8G5|219865	0
OR8H1|219469	0
OR8H2|390151	0
OR8H3|390152	0
OR8I2|120586	0
OR8J1|219477	0
OR8J3|81168	0
OR8K1|390157	0
OR8K3|219473	0
OR8K5|219453	0
OR8S1|341568	0
OR8U1|219417	0
OR9A2|135924	0
OR9A4|130075	0
OR9G4|283189	0
OR9G9|504191	0
OR9I1|219954	0
OR9K2|441639	0
OR9Q1|219956	0
OR9Q2|219957	0
ORAI1|84876	351.9405
ORAI2|80228	1210.6114
ORAI3|93129	304.0936
ORAOV1|220064	165.8692
ORC1L|4998	87.7193
ORC2L|4999	247.2089
ORC3L|23595	426.369
ORC4L|5000	421.0526
ORC5L|5001	363.6364
ORC6L|23594	54.7581
ORM1|5004	93.0356
ORM2|5005	7.9745
ORMDL1|94101	768.74
ORMDL2|29095	259.4684
ORMDL3|94103	1147.2621
OS9|10956	109665.0718
OSBP2|23762	35.0877
OSBPL10|114884	543.328
OSBPL11|114885	367.8894
OSBPL1A|114876	1207.8682
OSBPL2|9885	656.5657
